CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,132902,2,NonWhiteHispanic,TRUE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,2078,1,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,66332,1,WhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,315619,5,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,353172,361458,2,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,OwnerOccupied,TRUE,436031,73651,1,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,72533,2,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,72991,2,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,353172,88034,2,White,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,410704,130008,2,White,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,430991,3,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,9628,1,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,42752,1,WhiteHispanic,TRUE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,439380,3,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,44812,1,White,FALSE,TRUE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,155106,2,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,6927,1,WhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,20073,1,White,TRUE,FALSE
020800,60750208001,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,377697,3,WhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,216549,3,White,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,38278,1,NonWhite,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,153956,2,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,74520,2,White,FALSE,FALSE
020800,60750208001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,70479,2,White,FALSE,FALSE
020800,60750208001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,139096,2,NonWhiteHispanic,FALSE,FALSE
020800,60750208001,W1,RES1,Post1980,RenterOccupied,FALSE,436031,66013,1,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,122633,2,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,248471,3,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,142740,3,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,498102,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,412010,6,WhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,228796,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,138957,2,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,36750,1,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111827,2,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149681,3,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,21032,1,NonWhite,TRUE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,146703,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,469335,4,White,FALSE,FALSE
020800,60750208002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,342181,3,WhiteHispanic,TRUE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,210923,4,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,110641,2,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,335387,5,White,TRUE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,287065,4,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,118030,2,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,107726,2,White,FALSE,TRUE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67596,1,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,117400,2,NonWhiteHispanic,TRUE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,396904,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,402145,4,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159130,3,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114530,2,White,FALSE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,424172,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,201503,3,White,FALSE,FALSE
020800,60750208002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,237703,6,WhiteHispanic,TRUE,FALSE
020800,60750208002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,167349,3,White,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,318762,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,106003,2,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,145098,2,White,FALSE,FALSE
020800,60750208002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,144346,2,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,475795,3,NonWhiteHispanic,TRUE,FALSE
020800,60750208002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,142690,3,NonWhiteHispanic,FALSE,FALSE
020800,60750208002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,403582,3,NonWhite,FALSE,FALSE
020800,60750208002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,428355,3,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,3,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,45368,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,13954,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,47743,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,32141,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,RenterOccupied,FALSE,436031,199278,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,370274,3,White,FALSE,TRUE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,213026,3,NonWhite,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,68272,1,NonWhite,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,65730,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,28892,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,OwnerOccupied,TRUE,470896,36387,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,38438,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,44953,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,48926,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,65994,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,145906,2,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,RenterOccupied,FALSE,470896,43691,1,White,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,155651,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,39694,1,White,FALSE,TRUE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,430521,47619,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,OwnerOccupied,FALSE,436031,63312,1,NonWhite,FALSE,TRUE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,470997,3,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,173351,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,117892,2,WhiteHispanic,TRUE,TRUE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,428715,3,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,42832,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,61299,1,NonWhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,3039,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,49827,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,40093,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,RenterOccupied,FALSE,436031,128470,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,RenterOccupied,FALSE,470896,47281,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,423600,3,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,63697,1,WhiteHispanic,FALSE,TRUE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,50997,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,157593,2,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,44221,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,61314,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,491844,3,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,45016,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,62978,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,168092,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,99708,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,430521,74617,1,NonWhite,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48622,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,54256,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,49853,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1940,RenterOccupied,FALSE,470896,138214,2,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,436031,73388,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,62631,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,186019,2,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,436031,44525,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,42167,1,NonWhite,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,27120,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,45818,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,6767,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48050,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,254967,3,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,191255,2,White,TRUE,TRUE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,117878,2,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,29403,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,48791,1,White,FALSE,TRUE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,57796,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,64013,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,149534,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,355388,3,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,425607,3,NonWhite,TRUE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,43414,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,8434,1,NonWhite,FALSE,TRUE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,430521,48378,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,41293,1,WhiteHispanic,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,20209,1,White,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,70056,1,NonWhite,FALSE,FALSE
020800,60750208003,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,115008,2,White,FALSE,FALSE
020800,60750208003,W1,RES1,Post1980,RenterOccupied,FALSE,470896,131800,2,NonWhite,FALSE,FALSE
