CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,12451,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,14239,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,7609,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,322192,98156,2,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,17753,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,12808,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,322192,15482,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,48184,2,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,28424,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,12960,1,NonWhiteHispanic,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,26689,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,10219,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,298337,23896,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,241644,10605,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,17573,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,25549,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,76451,2,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,91230,2,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,10709,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,12548,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,49170,2,White,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,298337,17537,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,16568,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,16788,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,75269,3,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,12024,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Post1940,RenterOccupied,FALSE,241644,14379,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,322192,14214,1,White,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,40018,2,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,322192,91967,2,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,7786,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,16556,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,18169,1,White,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,15679,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Post1980,RenterOccupied,FALSE,322192,14561,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,94555,3,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,322192,17470,1,NonWhite,FALSE,TRUE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,13065,1,NonWhite,FALSE,FALSE
012502,60750125021,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,22461,1,NonWhite,FALSE,FALSE
