CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15852,1,WhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,53326,3,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,135276,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61319,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,57869,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,55170,2,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,164522,6,NonWhite,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57822,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,33378,2,White,FALSE,TRUE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23840,1,NonWhite,TRUE,TRUE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,128642,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,146849,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,38395,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,51933,4,WhiteHispanic,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50604,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,58627,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9087,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38794,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28166,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5020,1,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141358,5,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29335,1,NonWhiteHispanic,TRUE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,30153,2,WhiteHispanic,TRUE,TRUE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187911,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143250,6,White,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54222,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,55636,4,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32012,2,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1940,RenterOccupied,FALSE,475839,26106,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,55569,3,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,158667,6,NonWhite,FALSE,FALSE
026301,60750263011,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,29166,1,NonWhite,FALSE,TRUE
026301,60750263011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,57418,3,NonWhite,FALSE,FALSE
