CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,13992,1,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,11682,1,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,70169,4,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Post1980,RenterOccupied,FALSE,371760,10563,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,22344,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,3577,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,5030,1,NonWhite,TRUE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,26485,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,63666,4,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,8009,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1980,RenterOccupied,FALSE,371760,15110,1,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,18319,1,NonWhite,TRUE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,4424,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,114122,5,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10646,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,14911,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,98631,4,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,18398,1,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,15493,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,339885,75755,4,White,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,107582,6,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,19898,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,26851,3,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,258176,21583,2,NonWhite,FALSE,TRUE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,55302,4,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Post1940,RenterOccupied,FALSE,371760,10569,2,NonWhite,FALSE,FALSE
061100,60750611002,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,84220,4,NonWhite,FALSE,TRUE
