CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,69928,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,378609,3,NonWhiteHispanic,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,247240,5,NonWhiteHispanic,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,338467,3,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,61089,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,18575,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,117320,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,103558,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,173908,1,White,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35726,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,443849,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,1557,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,105536,1,White,TRUE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,71048,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,172152,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,322402,3,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,262364,2,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12177,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44667,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,152164,2,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51097,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,181036,2,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38312,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,184537,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,481947,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160516,2,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30625,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,321530,3,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,116732,1,White,FALSE,TRUE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119272,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64446,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,113218,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,250055,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198032,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136356,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5920,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,441822,5,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15224,1,White,FALSE,TRUE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,449391,3,White,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,167223,1,NonWhite,TRUE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,34875,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57551,1,NonWhite,FALSE,FALSE
042602,60750426021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13589,1,White,FALSE,FALSE
042602,60750426021,W1,RES1,Post1940,RenterOccupied,FALSE,475839,242359,3,White,FALSE,FALSE
