CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,108999,2,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,406498,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,352694,4,WhiteHispanic,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,98282,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,91135,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,92360,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,288428,5,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,5303,1,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,481734,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,19677,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,370385,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17855,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,101766,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,3989,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54531,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17798,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,266513,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,54464,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,119514,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,54380,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,72450,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,18277,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,43599,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17848,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,53845,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,9844,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,115468,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,340873,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,4719,1,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,353057,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,59754,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,131268,2,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,108490,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,70998,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,56236,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,408377,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,144886,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82993,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,6571,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,172253,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,360487,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,195674,3,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,148890,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,54724,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,1491,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,11826,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,16509,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,19924,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,23956,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,52269,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,452861,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,58070,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,59367,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,52405,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,46107,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,13241,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,629,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2838,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,235093,4,NonWhite,TRUE,TRUE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,10837,1,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,6629,1,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,18603,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14980,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,107364,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12616,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,96295,2,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,15816,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11303,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,380660,4,White,FALSE,TRUE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,1290,1,White,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,122727,2,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,124468,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,53545,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,127543,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,136867,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,3557,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19648,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,14526,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,187269,4,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19471,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2021,1,WhiteHispanic,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,51681,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,156798,3,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,412374,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23194,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,57806,2,WhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,152204,3,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,256547,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,90663,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,341474,4,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,67604,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53154,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,22,1,White,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,3349,1,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,170566,3,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13122,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10664,1,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,271943,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,146830,2,White,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,389937,4,NonWhite,FALSE,TRUE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,420830,4,NonWhiteHispanic,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,154202,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,103572,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,8515,1,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,72980,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,54204,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,342659,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,92578,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,72816,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,443745,4,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,149003,2,NonWhite,TRUE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,117256,2,NonWhite,FALSE,FALSE
980600,60759806001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,379091,4,NonWhite,FALSE,FALSE
