CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43833,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48927,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,328076,5,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102166,4,WhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86980,2,White,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,326756,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38883,2,WhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,87672,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,150966,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,442344,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67612,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43137,2,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109888,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38991,2,NonWhiteHispanic,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,130217,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,212048,5,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85543,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17021,1,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125153,4,NonWhiteHispanic,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,44623,2,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107786,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,132595,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,112797,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,293108,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,233886,7,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99400,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48419,2,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,183222,4,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,403643,5,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115230,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42567,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75996,3,White,FALSE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,136112,4,White,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,101857,4,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,100949,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82928,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,144435,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18454,1,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41828,2,NonWhite,TRUE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,46937,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,263976,5,NonWhite,FALSE,TRUE
025800,60750258001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95468,2,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,149109,4,NonWhite,FALSE,FALSE
025800,60750258001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43162,2,NonWhite,FALSE,FALSE
