CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,60091,3,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,35714,2,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,40577,3,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,44648,3,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,49913,3,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,390133,29315,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,49942,2,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,28453,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,49551,2,NonWhite,FALSE,TRUE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,390133,30853,2,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,22073,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,76124,4,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,OwnerOccupied,TRUE,390133,25527,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,43178,2,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,385203,96659,3,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,90265,4,NonWhiteHispanic,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,24239,1,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,15941,1,NonWhiteHispanic,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,12800,1,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,38141,2,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,22554,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,OwnerOccupied,TRUE,421328,81211,3,NonWhite,FALSE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,25838,1,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,35198,2,NonWhiteHispanic,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,87327,4,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,390133,49138,2,WhiteHispanic,TRUE,FALSE
023103,60750231031,W1,RES1,Post1940,RenterOccupied,FALSE,421328,69011,3,NonWhite,TRUE,FALSE
023103,60750231031,W1,RES1,Post1980,RenterOccupied,FALSE,421328,17566,1,NonWhite,FALSE,FALSE
