CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,109214,1,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,477257,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177778,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,426734,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,366292,2,White,TRUE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,129990,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,180016,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,152051,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,343747,2,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,92893,1,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60053,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,155213,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,158352,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,180443,2,White,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,138489,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150670,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,136222,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,389891,2,White,FALSE,TRUE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,448594,5,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,402629,4,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,87119,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,53304,1,NonWhite,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46120,1,NonWhite,TRUE,FALSE
021100,60750211001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,73976,1,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,403297,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,168582,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,487618,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,407550,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,125710,2,White,FALSE,FALSE
021100,60750211001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,480337,3,White,FALSE,FALSE
021100,60750211001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97117,1,White,FALSE,FALSE
