CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
015700,60750157001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,154441,2,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,198655,2,White,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,150332,2,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,107693,1,White,FALSE,TRUE
015700,60750157001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,486864,3,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,98935,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80956,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,158402,3,NonWhite,TRUE,FALSE
015700,60750157001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69935,1,NonWhite,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74813,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,429126,3,NonWhite,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77838,1,NonWhite,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93504,1,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57844,1,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,102665,1,NonWhite,FALSE,TRUE
015700,60750157001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,168186,2,White,FALSE,TRUE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,244481,3,NonWhite,FALSE,FALSE
015700,60750157001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,236918,3,White,FALSE,FALSE
015700,60750157001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,95494,1,NonWhite,FALSE,FALSE
