CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62710,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,297538,7,NonWhiteHispanic,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65663,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,19844,1,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69596,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97029,3,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30547,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65303,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,40684,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36823,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47472,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25790,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47912,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91414,3,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38393,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,389486,7,NonWhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70547,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,15895,1,NonWhiteHispanic,TRUE,TRUE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,314934,7,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,340452,175818,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40574,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,46312,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74826,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40737,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,64857,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,47436,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17547,1,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67981,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48866,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,32200,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,381530,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129441,6,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72062,2,NonWhite,FALSE,TRUE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83659,3,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,72615,2,White,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116683,5,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,177344,6,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47724,2,WhiteHispanic,FALSE,FALSE
026200,60750262001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,409251,7,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,157213,6,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,41215,2,NonWhite,FALSE,FALSE
026200,60750262001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,40160,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,34040,2,NonWhite,TRUE,FALSE
026200,60750262001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13462,1,White,TRUE,FALSE
