CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,64125,2,White,TRUE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,58612,2,White,FALSE,FALSE
012401,60750124011,W1,RES1,Post1940,RenterOccupied,FALSE,371760,17549,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,26541,1,NonWhite,FALSE,TRUE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,16695,1,White,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,37010,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Post1940,RenterOccupied,FALSE,371760,14314,1,White,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,36566,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Post1940,RenterOccupied,FALSE,344235,17713,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,72335,4,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,68781,2,White,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,339885,10777,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,33340,1,White,TRUE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,8401,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,15934,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,12607,1,NonWhite,FALSE,TRUE
012401,60750124011,W1,RES1,Post1940,RenterOccupied,FALSE,371760,14211,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10545,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,13152,1,NonWhite,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,2017,1,NonWhite,FALSE,TRUE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,66873,4,WhiteHispanic,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,10265,1,White,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,91690,4,NonWhiteHispanic,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,84539,4,NonWhite,FALSE,TRUE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,324240,33520,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124011,W1,RES1,Post1980,RenterOccupied,FALSE,344235,16328,1,White,FALSE,FALSE
012401,60750124011,W1,RES1,Pre1940,RenterOccupied,FALSE,344235,10479,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,62113,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,5775,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,16473,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,11471,1,NonWhite,TRUE,TRUE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,71331,1,WhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,18508,1,White,TRUE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,49335,1,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,70321,1,NonWhite,TRUE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,115327,2,NonWhite,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,344235,473623,5,White,FALSE,TRUE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,137945,2,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,6836,1,White,FALSE,FALSE
012401,60750124012,W1,RES1,Post1940,RenterOccupied,FALSE,371760,62796,1,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Post1980,RenterOccupied,FALSE,371760,162755,5,NonWhiteHispanic,FALSE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,278820,14064,1,White,TRUE,FALSE
012401,60750124012,W1,RES1,Pre1940,RenterOccupied,FALSE,371760,2114,1,NonWhite,FALSE,FALSE
