CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,188162,2,NonWhite,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,243789,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,449399,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166986,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,171817,2,White,FALSE,TRUE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,457849,2,White,FALSE,TRUE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,371530,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14593,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,453936,75724,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,481695,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,130153,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,195554,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,453936,35259,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141842,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,224897,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137065,2,NonWhite,TRUE,FALSE
013101,60750131011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,114014,1,NonWhite,FALSE,TRUE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,363504,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111612,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,483582,3,White,FALSE,TRUE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112863,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197395,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,225088,2,White,FALSE,TRUE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,477671,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,287413,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,453936,87493,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124022,1,White,TRUE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92916,1,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18847,1,White,FALSE,TRUE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,282972,3,White,FALSE,FALSE
013101,60750131011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172101,2,White,FALSE,FALSE
013101,60750131011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,474401,2,White,FALSE,FALSE
013101,60750131012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,34807,1,White,FALSE,FALSE
013101,60750131012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,416328,2,White,FALSE,FALSE
013101,60750131012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,7611,1,NonWhite,FALSE,FALSE
013101,60750131012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94484,1,White,FALSE,FALSE
013101,60750131012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,301077,2,White,FALSE,TRUE
013101,60750131012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37793,1,White,FALSE,TRUE
013101,60750131012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39405,1,NonWhite,FALSE,FALSE
