CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,9427,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,330379,4,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,2368,1,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,17496,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,410704,8672,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,196633,4,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,70023,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,60768,3,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,58065,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,35925,2,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,1617,1,White,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,71097,3,White,FALSE,TRUE
033203,60750332031,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,13280,1,NonWhite,FALSE,TRUE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,470896,18038,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,327023,35145,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,59409,2,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,14796,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,46976,2,NonWhite,TRUE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,195452,4,NonWhiteHispanic,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,15865,1,NonWhite,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,470896,32003,2,White,FALSE,TRUE
033203,60750332031,W1,RES1,Post1980,RenterOccupied,FALSE,436031,36102,2,White,FALSE,FALSE
033203,60750332031,W1,RES1,Post1940,RenterOccupied,FALSE,436031,267702,5,White,FALSE,FALSE
