CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,390348,14427,1,White,FALSE,TRUE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,279194,3,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40282,2,WhiteHispanic,TRUE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,35633,2,WhiteHispanic,FALSE,TRUE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,405118,3,NonWhite,TRUE,TRUE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178948,2,White,FALSE,TRUE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,366772,3,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,35838,2,NonWhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,313441,3,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,34437,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13958,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11469,1,WhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37520,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39049,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124911,2,WhiteHispanic,TRUE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,340537,3,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,390406,3,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71570,2,NonWhite,FALSE,TRUE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,488008,2,NonWhite,TRUE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,1521,1,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,341037,3,White,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12742,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127292,2,White,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,48078,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,143184,2,White,FALSE,TRUE
022802,60750228021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,358154,3,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,390348,17252,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,5571,1,White,FALSE,FALSE
022802,60750228021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11107,1,NonWhiteHispanic,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,13934,1,White,FALSE,TRUE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76583,2,NonWhite,FALSE,FALSE
022802,60750228021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,356847,4,White,FALSE,FALSE
022802,60750228021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,331762,3,WhiteHispanic,FALSE,FALSE
