CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131384,2,White,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,129963,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18644,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,438317,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55080,1,NonWhite,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,344688,4,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102830,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109617,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,51836,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,337246,3,NonWhite,FALSE,TRUE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100630,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166713,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,199698,2,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59330,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56666,1,White,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65961,1,White,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170507,2,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,74480,1,NonWhite,FALSE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138415,2,NonWhite,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297077,2,White,TRUE,FALSE
016900,60750169001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,58465,1,White,FALSE,FALSE
