CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,36742,2,White,FALSE,FALSE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,390133,102150,2,NonWhite,FALSE,FALSE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,421328,8418,1,NonWhite,TRUE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,27532,2,White,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,23438,2,White,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,262124,3,White,FALSE,TRUE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,390133,160197,3,NonWhite,FALSE,TRUE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,390133,8860,1,NonWhite,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390133,304046,3,NonWhite,FALSE,TRUE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,421328,5209,1,NonWhite,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,390133,1097,1,White,FALSE,FALSE
016300,60750163001,W1,RES1,Post1980,RenterOccupied,FALSE,421328,29980,2,NonWhite,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,2824,1,NonWhite,TRUE,FALSE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,421328,25458,2,White,TRUE,FALSE
016300,60750163001,W1,RES1,Post1940,RenterOccupied,FALSE,390133,85652,2,NonWhite,FALSE,FALSE
016300,60750163001,W1,RES1,Pre1940,RenterOccupied,FALSE,421328,32804,2,NonWhite,FALSE,TRUE
