CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,436031,33479,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,156638,6,White,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,73904,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,142742,4,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,436031,121585,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,470896,135040,4,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,132837,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1980,OwnerOccupied,TRUE,470896,137829,4,White,FALSE,TRUE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,5793,1,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,327023,129071,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,353172,64072,2,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,470896,52767,1,WhiteHispanic,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,125684,4,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Pre1940,OwnerOccupied,TRUE,430521,35140,1,NonWhite,TRUE,TRUE
026100,60750261001,W1,RES1,Post1980,RenterOccupied,FALSE,470896,106919,3,NonWhite,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,RenterOccupied,FALSE,436031,28858,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,TRUE,327023,121976,2,White,FALSE,FALSE
026100,60750261001,W1,RES1,Post1940,OwnerOccupied,FALSE,436031,3815,1,White,FALSE,FALSE
