CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,11096,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,550,1,White,FALSE,FALSE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,2155,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,241644,19899,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,298337,22867,2,NonWhite,FALSE,FALSE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,16192,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,298337,21654,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,8255,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,298337,27728,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,298337,11774,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,11,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,298337,11976,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,298337,12587,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,35235,2,NonWhite,FALSE,FALSE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,45343,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,28861,2,NonWhite,FALSE,FALSE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,298337,4203,1,NonWhite,FALSE,FALSE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,1757,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,11360,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,43176,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,18827,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,3818,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,2167,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,18062,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,19272,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,111254,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,19983,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,281008,56908,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,298337,6020,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,298337,18304,1,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,298337,19562,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,27552,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,13457,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Pre1940,RenterOccupied,FALSE,298337,15333,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,21070,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,45554,2,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,241644,46104,2,White,FALSE,TRUE
017801,60750178011,W1,RES1,Post1980,RenterOccupied,FALSE,322192,15030,1,NonWhite,FALSE,TRUE
017801,60750178011,W1,RES1,Post1940,RenterOccupied,FALSE,322192,10286,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,412497,3,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,315996,10331,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,17412,1,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,13032,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,11119,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,330078,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,24443,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,292599,16083,1,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,26130,1,WhiteHispanic,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,385203,17625,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,25771,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,12039,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,162535,2,White,FALSE,FALSE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,421328,173838,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,390133,40362,1,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,99152,2,White,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,315996,196915,2,NonWhite,FALSE,FALSE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,315996,78811,2,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,390133,27272,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,77715,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,65078,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,259287,2,White,TRUE,TRUE
017801,60750178012,W1,RES1,Post1940,RenterOccupied,FALSE,390133,10122,1,NonWhite,FALSE,TRUE
017801,60750178012,W1,RES1,Post1980,RenterOccupied,FALSE,421328,14980,1,NonWhite,FALSE,TRUE
