CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,121047,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120993,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7945,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,39221,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199882,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,96401,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,418249,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,246766,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,182442,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14911,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,173446,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101161,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,121149,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120731,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39154,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61282,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,117553,2,NonWhite,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,84810,2,NonWhite,TRUE,TRUE
010200,60750102001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36325,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,31168,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187884,2,White,FALSE,TRUE
010200,60750102001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104756,2,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31998,1,White,FALSE,FALSE
010200,60750102001,W1,RES1,Post1940,RenterOccupied,FALSE,453936,124129,2,NonWhite,FALSE,FALSE
