CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,79816,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,390348,303798,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,454447,4,NonWhiteHispanic,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,178967,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162029,4,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42553,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,76705,2,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,413817,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,396420,5,White,TRUE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,470409,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,175754,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,56410,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78068,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41477,1,White,TRUE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79111,2,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,173703,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190159,3,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,196315,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,172502,4,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181203,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,230521,5,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,35559,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79628,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103807,2,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,182460,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,21840,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,16031,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,250778,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13675,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198011,3,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40541,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91450,2,NonWhite,TRUE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122577,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161093,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,22627,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26140,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17172,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169594,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34031,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196064,3,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47524,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,123146,2,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,447834,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12302,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8051,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,31705,1,NonWhite,TRUE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19364,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,86483,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16513,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,25323,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,177500,4,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,405221,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,463211,6,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163413,3,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11925,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,252475,6,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106785,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17325,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80574,2,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151255,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,77427,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,283427,6,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,90452,2,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80781,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85073,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,3738,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,7865,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,269907,4,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,231158,6,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,82539,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,148153,2,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,199805,3,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,162957,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,344262,5,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,199162,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,1181,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82154,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,158030,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24677,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152411,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95017,2,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,175114,3,White,TRUE,TRUE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,280361,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,274863,5,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,47466,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,42797,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,59341,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,77446,2,White,TRUE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22598,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,159919,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,86780,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197916,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102684,2,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88881,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186091,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,93834,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,19326,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,318712,4,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77263,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39614,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,18606,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,36846,1,White,TRUE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,262876,6,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83330,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,82126,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,195325,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,96304,2,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,380194,4,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28949,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78859,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8638,1,White,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,107315,2,White,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13929,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,36474,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10981,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,78371,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90691,1,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97228,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,96301,2,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,475691,5,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,187012,3,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,475839,182448,3,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,248523,6,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159144,4,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,238448,5,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,89398,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,125386,2,NonWhite,FALSE,TRUE
047701,60750477011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43760,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17919,1,NonWhite,FALSE,FALSE
047701,60750477011,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,93100,1,White,FALSE,FALSE
047701,60750477011,W1,RES1,Post1940,RenterOccupied,FALSE,361446,45304,1,White,FALSE,FALSE
