CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,453936,152948,4,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43660,2,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77716,2,White,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,164811,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,275475,5,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41833,2,WhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,198755,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151524,4,White,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48403,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,49669,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,94340,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,75137,2,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27796,1,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27207,1,WhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93306,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,86965,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,101919,3,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,148536,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,RenterOccupied,FALSE,520464,160768,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,111375,3,White,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47220,2,NonWhite,TRUE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21688,1,WhiteHispanic,TRUE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24425,1,NonWhite,FALSE,TRUE
026004,60750260041,W1,RES1,Post1940,RenterOccupied,FALSE,481929,127575,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,160810,4,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43592,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40608,2,NonWhite,FALSE,FALSE
026004,60750260041,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,427799,4,NonWhite,TRUE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,88629,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260041,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41514,2,WhiteHispanic,TRUE,TRUE
