CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,339912,3,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,110745,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,478818,4,White,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94035,2,NonWhite,TRUE,FALSE
016801,60750168011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,99623,2,White,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127930,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12174,2,White,TRUE,TRUE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,320683,5,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,80428,2,WhiteHispanic,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,440050,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,110809,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,93918,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,96290,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,461743,6,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5444,1,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,114441,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78913,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152628,3,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,100463,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,471828,5,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,411429,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,322713,4,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14691,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,361446,240928,4,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,382923,5,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10524,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,14002,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,222431,5,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,482301,4,NonWhite,FALSE,TRUE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3218,1,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,119427,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,17349,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79212,2,NonWhite,FALSE,TRUE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194854,3,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,361283,5,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,493916,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39640,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,285207,4,NonWhite,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87650,2,WhiteHispanic,TRUE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,77975,2,White,FALSE,TRUE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,86073,2,WhiteHispanic,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,94193,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82629,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8309,1,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120596,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141704,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107666,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,457235,4,NonWhite,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,114825,2,WhiteHispanic,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,361,1,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81948,2,WhiteHispanic,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75655,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32929,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,252374,6,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,205318,4,White,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,96433,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,166236,3,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94379,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,329953,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,361446,84914,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,76531,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,369476,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79849,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87985,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,481440,4,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,393124,6,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113270,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116605,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143498,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99306,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,105114,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,152545,3,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,473253,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99546,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12718,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118601,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79030,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92128,2,White,TRUE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,442075,4,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,408198,5,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79850,2,NonWhite,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,262757,6,White,FALSE,FALSE
016801,60750168011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,122255,2,White,FALSE,FALSE
016801,60750168011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91518,2,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,434744,6,White,FALSE,FALSE
016801,60750168012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,12689,1,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,305011,6,NonWhite,FALSE,FALSE
016801,60750168012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196971,2,NonWhite,TRUE,FALSE
016801,60750168012,W1,RES1,Post1980,RenterOccupied,FALSE,481929,319605,6,White,FALSE,FALSE
