CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47940,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,472722,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,88520,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14643,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,85614,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44629,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,21711,1,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,442648,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113620,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13766,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46948,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,124652,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,76177,2,White,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,264773,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,7406,1,White,TRUE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11113,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79741,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,416736,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,210588,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47208,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141954,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48286,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94259,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,100608,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97111,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42127,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48203,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,41489,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43938,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,89507,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56338,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,94205,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,79151,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,151492,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46894,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,23767,1,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,98428,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40323,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15589,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,43687,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14461,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,176729,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,222469,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,378339,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,262514,5,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17383,1,White,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84046,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,453278,3,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43894,2,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43575,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,488365,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,475813,4,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,483573,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,266799,3,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96980,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,152340,2,WhiteHispanic,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,223364,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20703,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,42952,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89276,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49666,2,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41719,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,44708,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12916,1,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40756,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196435,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,153715,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,454457,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,25730,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,44138,1,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,160,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,40544,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94614,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128703,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49443,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120077,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,409170,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,218173,4,White,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,5565,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99016,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,229862,5,White,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,352672,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99128,2,White,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,29907,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,280738,4,NonWhite,FALSE,TRUE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,47363,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,12540,1,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,46106,2,NonWhite,TRUE,FALSE
032902,60750329021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55452,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93581,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42151,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87416,2,NonWhite,FALSE,FALSE
032902,60750329021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,48339,2,NonWhite,FALSE,FALSE
