CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,419314,3,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129143,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45321,1,WhiteHispanic,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,162050,2,White,FALSE,TRUE
980200,60759802001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,247283,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,171605,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160761,2,NonWhite,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,310682,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,430748,3,White,FALSE,FALSE
980200,60759802001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183128,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,416721,3,NonWhite,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149240,1,NonWhite,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,174564,2,NonWhite,FALSE,FALSE
980200,60759802001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,182994,2,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163949,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,180592,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,131976,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41751,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,161683,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,49153,1,NonWhite,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192957,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,179390,2,NonWhite,FALSE,TRUE
980200,60759802001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,141259,1,NonWhite,TRUE,FALSE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,149241,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,185775,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143594,1,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,312442,3,NonWhite,TRUE,FALSE
980200,60759802001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,454371,3,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,416796,3,NonWhite,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128509,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,331462,3,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143058,1,White,TRUE,TRUE
980200,60759802001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,139602,1,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,321495,3,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129166,2,White,FALSE,TRUE
980200,60759802001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,330568,2,White,FALSE,FALSE
980200,60759802001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47128,1,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,125535,1,White,FALSE,FALSE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,188935,2,WhiteHispanic,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169618,2,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,197440,2,White,FALSE,TRUE
980200,60759802001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,485273,3,White,FALSE,TRUE
