CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37767,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126386,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,76451,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93541,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,78766,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,2703,1,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,246350,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136838,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,361446,83683,2,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42223,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,335651,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77846,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,312901,3,NonWhite,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,96590,2,WhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1366,1,White,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,171972,2,NonWhite,TRUE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87635,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19794,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,178458,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,249885,4,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76111,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17067,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28222,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,213875,4,NonWhite,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147465,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,393334,3,WhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180115,3,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22535,1,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,328736,4,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,203283,4,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186344,2,White,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29284,1,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,251976,3,WhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,24921,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39245,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,294357,4,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12618,1,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,357562,3,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,21660,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,420045,3,NonWhiteHispanic,FALSE,TRUE
025401,60750254011,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,322708,4,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,424328,4,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181231,2,NonWhite,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97396,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,193871,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93893,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36325,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,157456,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,84931,2,White,FALSE,TRUE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,99492,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91386,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22674,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10390,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,31836,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,16687,1,White,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,437784,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82407,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,390348,21218,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,18238,1,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,340,1,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191627,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11254,1,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33364,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78159,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,230547,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,212044,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,244540,3,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,402231,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15282,1,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22835,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,142852,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,93988,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153175,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,367810,4,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,163567,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82840,2,NonWhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10363,1,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,190719,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,481929,410396,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,RenterOccupied,FALSE,520464,155522,2,WhiteHispanic,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38221,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,256089,3,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,140571,2,NonWhite,TRUE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,205648,3,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,149927,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,363275,4,White,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,314452,4,NonWhiteHispanic,TRUE,FALSE
025401,60750254011,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136969,2,White,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47505,2,White,TRUE,TRUE
025401,60750254011,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,20561,2,NonWhite,FALSE,FALSE
025401,60750254011,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,336935,4,NonWhiteHispanic,FALSE,FALSE
