CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,33330,3,NonWhiteHispanic,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,135471,5,White,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,426209,6,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7433,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,368739,6,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,4511,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,390348,418834,7,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17650,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,128131,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,371026,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,453936,195657,5,White,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,155708,5,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17868,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,4256,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,169110,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108158,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31691,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16986,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18984,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,139705,4,WhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120575,4,White,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11035,2,NonWhiteHispanic,FALSE,TRUE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38997,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11183,2,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,210596,6,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164857,5,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,3303,1,WhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,457032,6,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31547,3,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2765,1,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38950,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38900,3,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,132047,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18118,2,WhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,172505,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194561,5,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15456,3,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,453936,10739,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,147278,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,139538,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11068,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16271,2,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,6948,1,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,361446,7707,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31094,3,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,190446,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,151017,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106031,4,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18803,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16299,2,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,390348,202115,6,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,11304,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35092,3,NonWhiteHispanic,TRUE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,358569,6,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10373,2,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,144672,4,White,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9693,1,White,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,30177,3,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,395243,6,White,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,11477,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5778,1,WhiteHispanic,TRUE,TRUE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,39501,3,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,2326,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,5862,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,31798,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199794,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11336,2,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,165595,5,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120493,4,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31828,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2700,1,WhiteHispanic,FALSE,TRUE
025702,60750257021,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,352048,7,NonWhite,FALSE,TRUE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,481929,130863,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196422,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136191,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,483350,6,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32568,3,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,34761,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,37323,3,White,FALSE,TRUE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,390348,126625,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18080,2,White,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125128,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10750,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,175984,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14721,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,361446,15202,2,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19883,2,NonWhiteHispanic,TRUE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,201663,7,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,152101,5,White,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13063,2,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,142525,5,NonWhite,TRUE,TRUE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,390348,32224,3,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,30477,3,NonWhite,TRUE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,134469,4,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,260046,7,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,154571,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8253,1,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,15461,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14782,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154083,5,NonWhite,FALSE,FALSE
025702,60750257021,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,131616,5,NonWhite,FALSE,FALSE
