CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,41932,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,5378,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,23063,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149818,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,498153,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,4488,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,16263,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29767,1,NonWhite,FALSE,TRUE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,122468,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26156,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14948,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,21831,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,335551,3,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,384904,3,White,TRUE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,11938,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104517,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142933,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27277,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145267,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,150647,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57592,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,120699,1,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14068,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,277593,2,NonWhite,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,116868,1,White,TRUE,FALSE
020100,60750201001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,431787,2,WhiteHispanic,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,317239,2,White,FALSE,FALSE
020100,60750201001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20865,1,White,FALSE,FALSE
020100,60750201001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,108203,1,NonWhite,FALSE,FALSE
