CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9566,1,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65622,1,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31282,1,NonWhite,FALSE,TRUE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12623,1,White,FALSE,TRUE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15817,1,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101571,2,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76867,1,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,8312,1,NonWhite,FALSE,TRUE
016000,60750160001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,336102,4,NonWhite,FALSE,TRUE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67006,1,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,390348,80233,1,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,72543,1,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,142875,2,NonWhite,TRUE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,314817,4,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,113534,2,White,FALSE,TRUE
016000,60750160001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36995,1,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,8498,1,White,FALSE,FALSE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,361446,98682,1,NonWhite,TRUE,FALSE
016000,60750160001,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,121844,2,NonWhite,FALSE,FALSE
016000,60750160001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,2568,1,NonWhite,FALSE,TRUE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,453936,11732,1,White,TRUE,TRUE
016000,60750160001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,165020,2,WhiteHispanic,FALSE,FALSE
