CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,416452,5,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48737,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,439980,4,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,230804,7,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10518,1,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111776,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,481929,476777,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43986,2,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,116348,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,8074,1,WhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111159,2,NonWhite,TRUE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,318988,4,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,273612,7,NonWhiteHispanic,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,338336,5,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,392309,7,White,FALSE,FALSE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,130112,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,245682,5,NonWhite,FALSE,TRUE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,388168,2,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,101,1,White,TRUE,TRUE
025200,60750252001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,373808,4,NonWhite,FALSE,FALSE
025200,60750252001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,141666,2,White,TRUE,FALSE
025200,60750252001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,42776,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125169,2,White,FALSE,FALSE
025200,60750252001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49448,2,White,FALSE,FALSE
