CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,183328,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,195269,3,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,265497,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35678,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,105073,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,309016,4,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,362236,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54620,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196478,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102962,2,WhiteHispanic,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104079,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,298003,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,166710,3,White,TRUE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,124458,2,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,180400,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107527,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,117795,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,39977,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100171,2,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107385,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,136513,3,White,FALSE,FALSE
