CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021000,60750210001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,174609,2,White,FALSE,FALSE
021000,60750210001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,29311,1,NonWhite,FALSE,TRUE
021000,60750210001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10277,1,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,151804,2,White,FALSE,TRUE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102255,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,229186,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,386414,3,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189652,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71815,2,WhiteHispanic,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39647,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104559,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,113965,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116194,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164804,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,213499,3,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,321236,7,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,301673,3,White,TRUE,FALSE
021000,60750210002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,345499,3,NonWhiteHispanic,TRUE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,496086,3,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,463890,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,62887,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6184,2,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18204,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,352041,2,NonWhite,FALSE,TRUE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32984,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,217159,3,White,FALSE,TRUE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,390513,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,107688,2,WhiteHispanic,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,410596,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,478515,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,248701,7,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,319211,3,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74945,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,436181,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,247430,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38171,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,101455,2,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,485697,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82547,2,White,FALSE,TRUE
021000,60750210002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100149,2,White,FALSE,TRUE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,206985,3,White,TRUE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1663,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,351076,3,White,FALSE,FALSE
021000,60750210002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,109259,2,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,151019,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87536,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109591,2,White,FALSE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115983,2,WhiteHispanic,TRUE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,343592,3,White,TRUE,FALSE
021000,60750210002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,124987,2,White,FALSE,TRUE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,435800,2,NonWhite,FALSE,FALSE
021000,60750210002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,175780,2,NonWhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,243024,4,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,214445,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,333279,2,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,265191,2,WhiteHispanic,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51213,1,NonWhite,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,259964,4,NonWhite,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,355517,2,WhiteHispanic,TRUE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17227,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,67188,1,White,FALSE,TRUE
021000,60750210003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,493608,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,201415,2,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,313458,1,White,FALSE,FALSE
021000,60750210003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71922,1,White,FALSE,TRUE
