CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,199021,7,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,146296,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61654,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191480,7,White,FALSE,TRUE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,134684,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,44373,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,133287,4,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14534,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,173550,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,195073,5,NonWhite,TRUE,TRUE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,12729,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68739,2,NonWhite,FALSE,TRUE
031302,60750313021,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,131947,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,141547,4,White,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172066,7,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1980,RenterOccupied,FALSE,520464,181575,7,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68750,2,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138590,4,NonWhite,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,39171,2,White,TRUE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,195046,5,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,142590,3,NonWhite,FALSE,FALSE
031302,60750313021,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,144073,4,NonWhite,FALSE,FALSE
