CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,146145,3,NonWhite,TRUE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,50011,1,White,TRUE,FALSE
042601,60750426011,W1,RES1,Pre1940,OwnerOccupied,FALSE,470896,23116,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,51545,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,97016,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,14398,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,430521,24204,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,OwnerOccupied,TRUE,470896,136345,3,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,470896,17592,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,115900,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,410704,232019,4,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,112445,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,470896,264176,4,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1980,RenterOccupied,FALSE,436031,180301,3,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,169383,4,White,TRUE,TRUE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,63127,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,436031,167879,3,NonWhite,FALSE,TRUE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,88327,2,White,TRUE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,85496,2,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,20715,1,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,114520,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,140605,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,353172,166024,4,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,5971,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,62795,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,79687,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,470896,17651,1,NonWhite,FALSE,FALSE
042601,60750426011,W1,RES1,Post1940,RenterOccupied,FALSE,436031,96718,2,White,FALSE,FALSE
042601,60750426011,W1,RES1,Pre1940,RenterOccupied,FALSE,353172,10945,1,White,TRUE,FALSE
